engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-049,2026-04-21T15:07:49Z,MSN-049-02,DESCENT,3533.9,0.43,1804.1,7.2,71.5,8.5,83.7,733.4,3.79,74.1,2.97,16.2,0.334,98.8,NORMAL,0.0,0.029,966.2,LOW
ENG-049,2026-04-21T15:07:50Z,MSN-049-02,DESCENT,3280.6,0.36,1673.6,9.0,72.1,7.8,82.9,746.8,3.67,74.5,2.97,14.8,0.377,99.4,NORMAL,0.0,0.04,958.2,LOW
ENG-049,2026-04-21T15:07:51Z,MSN-049-02,DESCENT,3495.5,0.421,1543.1,9.3,73.9,6.5,83.4,745.4,3.68,74.2,3.25,16.11,0.344,98.6,NORMAL,0.0,0.024,975.9,LOW
ENG-049,2026-04-21T15:07:52Z,MSN-049-02,DESCENT,3288.5,0.367,1412.7,10.5,73.4,8.2,84.4,736.7,3.6,74.9,3.01,14.71,0.334,98.3,NORMAL,0.0,0.025,971.6,LOW
ENG-049,2026-04-21T15:07:53Z,MSN-049-02,DESCENT,3136.9,0.325,1282.2,11.1,77.7,9.1,85.9,735.5,3.45,74.3,2.82,13.96,0.366,99.2,NORMAL,0.0,0.029,984.7,LOW
ENG-049,2026-04-21T15:07:54Z,MSN-049-02,DESCENT,3237.9,0.352,1151.7,11.5,75.4,8.6,84.4,744.4,3.53,75.5,2.95,14.6,0.379,99.4,NORMAL,0.0,0.029,983.6,LOW
ENG-049,2026-04-21T15:07:55Z,MSN-049-02,DESCENT,3275.5,0.36,1021.2,13.3,74.1,7.4,85.0,742.5,3.53,74.1,3.01,15.22,0.379,98.3,NORMAL,0.0,0.042,966.4,LOW
ENG-049,2026-04-21T15:07:56Z,MSN-049-02,DESCENT,3189.2,0.338,890.7,13.7,73.4,8.8,85.8,733.5,3.52,75.0,3.01,13.67,0.326,99.0,NORMAL,0.0,0.047,987.2,LOW
ENG-049,2026-04-21T15:07:57Z,MSN-049-02,DESCENT,3169.9,0.34,760.2,14.2,74.8,7.7,84.7,738.1,3.53,74.4,2.89,14.6,0.364,98.7,NORMAL,0.0,0.041,972.5,LOW
ENG-049,2026-04-21T15:07:58Z,MSN-049-02,DESCENT,3355.6,0.377,629.7,15.1,75.6,7.9,84.9,737.1,3.67,76.5,2.91,15.03,0.339,98.6,NORMAL,0.0,0.035,961.8,LOW
ENG-049,2026-04-21T15:07:59Z,MSN-049-02,DESCENT,3512.2,0.423,499.3,16.7,75.5,8.4,85.6,736.4,3.61,75.3,3.05,17.0,0.339,98.6,NORMAL,0.0,0.041,969.6,LOW
ENG-049,2026-04-21T15:08:00Z,MSN-049-02,LANDING,3051.0,0.298,499.3,16.2,75.9,7.6,85.9,713.7,3.47,75.0,2.85,12.97,0.205,99.0,NORMAL,0.0,0.063,971.1,LOW
ENG-049,2026-04-21T15:08:01Z,MSN-049-02,LANDING,2997.4,0.289,488.7,16.4,73.2,8.7,85.1,715.5,3.46,75.7,2.64,12.89,0.215,99.2,NORMAL,0.0,0.026,951.8,LOW
ENG-049,2026-04-21T15:08:02Z,MSN-049-02,LANDING,2600.9,0.184,478.2,16.0,73.7,7.3,85.9,713.6,3.32,74.0,2.58,10.03,0.233,98.4,NORMAL,0.0,0.037,977.9,LOW
ENG-049,2026-04-21T15:08:03Z,MSN-049-02,LANDING,2645.0,0.198,467.7,16.7,76.4,8.2,83.9,717.6,3.37,75.5,2.65,10.87,0.227,99.1,NORMAL,0.0,0.038,966.7,LOW
ENG-049,2026-04-21T15:08:04Z,MSN-049-02,LANDING,3053.0,0.301,457.2,16.0,75.3,7.9,84.4,711.5,3.47,74.7,3.03,12.35,0.198,98.0,NORMAL,0.0,0.042,965.1,LOW
ENG-049,2026-04-21T15:08:05Z,MSN-049-02,LANDING,2730.5,0.211,446.6,16.3,74.2,8.0,83.8,711.5,3.29,74.0,2.55,10.49,0.204,99.7,NORMAL,0.0,0.028,972.9,LOW
ENG-049,2026-04-21T15:08:06Z,MSN-049-02,LANDING,2655.9,0.203,436.1,16.1,75.7,9.0,85.2,715.3,3.37,73.9,2.57,9.83,0.232,99.6,NORMAL,0.0,0.042,994.4,LOW
ENG-049,2026-04-21T15:08:07Z,MSN-049-02,LANDING,2891.0,0.258,425.6,16.7,73.8,9.8,83.9,714.3,3.44,74.7,2.66,12.17,0.197,99.6,NORMAL,0.0,0.042,962.0,LOW
ENG-049,2026-04-21T15:08:08Z,MSN-049-02,LANDING,2959.8,0.275,415.1,17.5,72.6,9.2,82.6,714.3,3.48,73.6,2.92,12.2,0.26,99.5,NORMAL,0.0,0.023,963.2,LOW
ENG-049,2026-04-21T15:08:09Z,MSN-049-02,LANDING,3052.0,0.302,404.5,17.5,75.8,6.8,83.8,725.2,3.5,74.3,2.99,13.89,0.26,99.0,NORMAL,0.0,0.022,978.7,LOW
ENG-049,2026-04-21T15:08:10Z,MSN-049-02,LANDING,2698.0,0.207,394.0,17.4,74.3,10.3,83.6,711.8,3.35,74.5,2.71,10.18,0.201,98.6,NORMAL,0.0,0.029,975.7,LOW
ENG-049,2026-04-21T15:08:11Z,MSN-049-02,LANDING,2830.8,0.241,383.5,16.7,74.1,9.8,83.1,716.6,3.36,73.1,2.7,12.05,0.223,99.4,NORMAL,0.0,0.029,975.5,LOW
ENG-049,2026-04-21T15:08:12Z,MSN-049-02,LANDING,2821.0,0.242,372.9,17.1,72.3,7.1,83.2,715.5,3.38,74.1,2.6,11.97,0.227,99.1,NORMAL,0.0,0.034,976.6,LOW
ENG-049,2026-04-21T15:08:13Z,MSN-049-02,LANDING,2637.7,0.191,362.4,17.7,74.6,8.2,83.3,724.3,3.37,74.5,2.85,9.84,0.237,99.0,NORMAL,0.0,0.039,973.9,LOW
ENG-049,2026-04-21T15:08:14Z,MSN-049-02,LANDING,3042.3,0.298,351.9,17.8,75.5,7.9,82.5,717.6,3.57,73.2,2.66,12.1,0.223,99.3,NORMAL,0.0,0.032,971.2,LOW
ENG-049,2026-04-21T15:08:15Z,MSN-049-02,LANDING,3014.3,0.294,341.4,17.3,74.4,8.3,82.4,715.7,3.5,73.2,3.21,12.83,0.234,99.0,NORMAL,0.0,0.029,997.8,LOW
ENG-049,2026-04-21T15:08:16Z,MSN-049-02,LANDING,2721.9,0.212,330.8,18.1,74.2,9.0,83.3,716.1,3.33,73.1,2.83,11.26,0.241,99.7,NORMAL,0.0,0.041,969.3,LOW
ENG-049,2026-04-21T15:08:17Z,MSN-049-02,LANDING,2715.9,0.209,320.3,18.0,78.4,7.8,82.4,711.0,3.39,73.8,2.57,10.37,0.198,97.8,NORMAL,0.0,0.033,969.8,LOW
ENG-049,2026-04-21T15:08:18Z,MSN-049-02,LANDING,2850.3,0.247,309.8,18.2,72.9,7.2,81.8,717.4,3.42,73.8,2.75,12.51,0.241,99.0,NORMAL,0.0,0.035,988.3,LOW
ENG-049,2026-04-21T15:08:19Z,MSN-049-02,LANDING,2955.1,0.28,299.3,18.2,76.9,8.9,84.1,718.5,3.46,74.0,2.95,12.59,0.248,98.8,NORMAL,0.0,0.022,976.1,LOW
ENG-049,2026-04-23T15:08:20Z,MSN-049-03,GROUND,2470.3,0.154,303.9,29.3,81.6,7.7,86.5,707.9,3.24,74.2,2.45,9.18,0.204,98.3,NORMAL,0.0,0.03,942.9,LOW
ENG-049,2026-04-23T15:08:21Z,MSN-049-03,GROUND,2641.3,0.196,300.9,28.5,84.1,6.4,86.8,718.0,3.35,73.9,2.6,10.15,0.21,98.2,NORMAL,0.0,0.023,932.2,LOW
ENG-049,2026-04-23T15:08:22Z,MSN-049-03,GROUND,2479.2,0.155,301.0,29.1,86.6,7.5,87.3,704.7,3.2,73.3,2.55,9.59,0.204,99.3,NORMAL,0.0,0.036,941.0,LOW
ENG-049,2026-04-23T15:08:23Z,MSN-049-03,GROUND,2543.8,0.161,299.3,28.5,83.1,6.2,86.7,712.9,3.28,74.3,2.54,9.41,0.205,99.1,NORMAL,0.0,0.04,947.2,LOW
ENG-049,2026-04-23T15:08:24Z,MSN-049-03,GROUND,2725.5,0.209,300.7,27.7,84.3,6.0,87.2,708.7,3.29,74.4,2.79,10.84,0.212,98.5,NORMAL,0.0,0.033,943.5,LOW
ENG-049,2026-04-23T15:08:25Z,MSN-049-03,GROUND,2397.8,0.13,302.1,29.3,86.2,7.0,86.9,710.0,3.2,74.4,2.45,8.77,0.2,99.5,NORMAL,0.0,0.024,955.7,LOW
ENG-049,2026-04-23T15:08:26Z,MSN-049-03,GROUND,2496.0,0.153,303.3,28.6,85.9,7.2,86.4,716.8,3.24,73.6,2.76,9.03,0.204,99.5,NORMAL,0.0,0.027,945.1,LOW
ENG-049,2026-04-23T15:08:27Z,MSN-049-03,GROUND,2435.7,0.137,298.4,29.8,87.6,6.5,86.0,705.0,3.24,74.3,2.5,8.21,0.201,99.3,NORMAL,0.0,0.036,945.7,LOW
ENG-049,2026-04-23T15:08:28Z,MSN-049-03,GROUND,2640.5,0.195,300.2,28.5,83.4,6.4,86.1,714.7,3.35,74.8,2.5,10.64,0.21,99.0,NORMAL,0.0,0.032,960.4,LOW
ENG-049,2026-04-23T15:08:29Z,MSN-049-03,GROUND,2563.4,0.173,297.5,28.3,85.7,6.9,85.4,712.8,3.28,74.3,2.63,9.93,0.207,98.2,NORMAL,0.0,0.03,947.4,LOW
ENG-049,2026-04-23T15:08:30Z,MSN-049-03,GROUND,2690.0,0.207,298.4,28.4,85.5,8.3,86.3,711.9,3.37,74.4,2.72,10.75,0.212,98.6,NORMAL,0.0,0.038,937.6,LOW
ENG-049,2026-04-23T15:08:31Z,MSN-049-03,GROUND,2562.2,0.169,303.4,29.6,84.0,5.9,87.2,709.2,3.31,74.8,2.76,9.14,0.206,99.0,NORMAL,0.0,0.029,939.4,LOW
ENG-049,2026-04-23T15:08:32Z,MSN-049-03,GROUND,2652.1,0.194,300.1,29.0,82.0,6.5,86.1,711.8,3.31,74.7,2.64,10.32,0.21,99.3,NORMAL,0.0,0.061,938.9,LOW
ENG-049,2026-04-23T15:08:33Z,MSN-049-03,GROUND,2618.7,0.185,302.3,28.7,84.1,6.5,86.1,710.5,3.23,73.8,2.66,9.43,0.208,98.1,NORMAL,0.0,0.028,945.6,LOW
ENG-049,2026-04-23T15:08:34Z,MSN-049-03,GROUND,2508.5,0.159,301.6,28.2,85.0,7.3,86.0,709.3,3.28,75.5,2.67,9.84,0.204,98.7,NORMAL,0.0,0.034,944.4,LOW
ENG-049,2026-04-23T15:08:35Z,MSN-049-03,GROUND,2404.4,0.133,297.9,29.5,86.3,5.1,86.1,710.6,3.31,74.9,2.57,8.68,0.2,98.8,NORMAL,0.0,0.042,945.6,LOW
ENG-049,2026-04-23T15:08:36Z,MSN-049-03,GROUND,2695.9,0.21,297.3,30.0,85.7,5.1,86.0,714.5,3.39,74.7,2.54,10.38,0.212,99.1,NORMAL,0.0,0.023,948.2,LOW
ENG-049,2026-04-23T15:08:37Z,MSN-049-03,GROUND,2631.8,0.189,302.2,29.0,82.1,5.6,85.8,714.7,3.35,75.2,2.59,9.83,0.209,97.2,NORMAL,0.0,0.026,940.5,LOW
ENG-049,2026-04-23T15:08:38Z,MSN-049-03,GROUND,2720.1,0.213,301.2,29.6,84.1,5.9,85.8,714.0,3.36,75.2,2.91,10.41,0.213,99.3,NORMAL,0.0,0.037,942.4,LOW
ENG-049,2026-04-23T15:08:39Z,MSN-049-03,GROUND,2731.2,0.219,297.3,29.6,86.2,6.0,86.6,713.9,3.39,74.9,2.63,11.01,0.213,99.5,NORMAL,0.0,0.032,952.9,LOW
ENG-049,2026-04-23T15:08:40Z,MSN-049-03,GROUND,2419.8,0.138,297.3,28.5,84.4,7.2,85.9,710.4,3.26,75.7,2.73,9.09,0.201,99.4,NORMAL,0.0,0.051,955.9,LOW
ENG-049,2026-04-23T15:08:41Z,MSN-049-03,GROUND,2553.3,0.174,301.5,29.2,83.4,6.1,85.9,711.7,3.23,74.8,2.45,9.81,0.207,96.3,NORMAL,0.0,0.074,944.4,LOW
ENG-049,2026-04-23T15:08:42Z,MSN-049-03,GROUND,2478.2,0.151,302.2,29.8,84.1,7.1,86.8,707.1,3.14,74.3,2.78,9.04,0.203,99.6,NORMAL,0.0,0.025,944.9,LOW
ENG-049,2026-04-23T15:08:43Z,MSN-049-03,GROUND,2616.8,0.185,301.3,27.6,83.6,5.9,86.1,709.8,3.38,74.5,2.5,9.84,0.208,99.0,NORMAL,0.0,0.048,949.9,LOW
ENG-049,2026-04-23T15:08:44Z,MSN-049-03,GROUND,2433.4,0.14,301.3,29.2,82.0,6.4,86.0,709.9,3.18,74.3,2.6,8.53,0.202,99.0,NORMAL,0.0,0.024,943.7,LOW
ENG-049,2026-04-23T15:08:45Z,MSN-049-03,GROUND,2482.7,0.156,303.1,27.8,83.1,6.3,86.9,714.7,3.25,75.4,2.57,9.22,0.204,99.6,NORMAL,0.0,0.024,946.3,LOW
ENG-049,2026-04-23T15:08:46Z,MSN-049-03,GROUND,2489.3,0.153,300.1,29.2,83.9,6.3,85.9,708.9,3.19,74.3,2.43,9.26,0.204,98.5,NORMAL,0.0,0.051,936.5,LOW
ENG-049,2026-04-23T15:08:47Z,MSN-049-03,GROUND,2475.5,0.151,301.7,28.6,85.4,7.6,86.1,709.2,3.23,75.6,2.74,9.07,0.203,96.8,NORMAL,0.0,0.064,933.1,LOW
ENG-049,2026-04-23T15:08:48Z,MSN-049-03,GROUND,2562.0,0.171,301.3,28.9,82.3,6.8,85.4,707.8,3.3,75.8,2.83,9.64,0.206,99.2,NORMAL,0.0,0.023,944.1,LOW
ENG-049,2026-04-23T15:08:49Z,MSN-049-03,GROUND,2654.5,0.202,303.5,28.3,86.1,5.8,85.6,710.3,3.32,74.8,2.48,10.66,0.211,97.4,NORMAL,0.0,0.051,938.6,LOW
ENG-049,2026-04-23T15:08:50Z,MSN-049-03,TAKEOFF,5649.1,0.986,299.3,29.2,83.9,8.0,89.2,832.1,4.59,77.1,4.81,31.75,0.923,99.1,NORMAL,0.0,0.032,941.8,LOW
ENG-049,2026-04-23T15:08:51Z,MSN-049-03,TAKEOFF,5565.5,0.958,322.9,28.7,84.1,7.8,92.0,836.9,4.47,79.3,4.63,30.71,0.926,99.4,NORMAL,0.0,0.023,949.8,LOW
ENG-049,2026-04-23T15:08:52Z,MSN-049-03,TAKEOFF,5541.1,0.954,346.6,28.5,84.2,7.6,96.1,834.5,4.54,82.0,4.96,32.18,0.929,99.4,NORMAL,0.0,0.04,944.0,LOW
ENG-049,2026-04-23T15:08:53Z,MSN-049-03,TAKEOFF,5518.2,0.954,370.3,27.9,81.4,6.8,96.7,832.6,4.55,81.5,4.88,31.17,0.933,98.5,NORMAL,0.0,0.031,953.4,LOW
ENG-049,2026-04-23T15:08:54Z,MSN-049-03,TAKEOFF,5513.5,0.949,394.0,27.9,83.6,7.5,100.1,830.9,4.46,83.9,4.99,31.03,0.936,98.1,NORMAL,0.0,0.027,958.4,LOW
ENG-049,2026-04-23T15:08:55Z,MSN-049-03,TAKEOFF,5584.7,0.965,417.7,27.4,84.1,7.1,102.5,829.4,4.5,85.4,5.12,30.99,0.939,98.5,NORMAL,0.0,0.029,944.9,LOW
ENG-049,2026-04-23T15:08:56Z,MSN-049-03,TAKEOFF,5604.3,0.969,441.4,27.6,85.9,5.9,104.9,833.2,4.51,87.2,4.9,31.57,0.943,98.6,NORMAL,0.0,0.024,949.5,LOW
ENG-049,2026-04-23T15:08:57Z,MSN-049-03,TAKEOFF,5522.5,0.953,465.1,27.6,83.3,5.6,106.7,836.9,4.43,88.3,4.68,30.79,0.946,98.6,NORMAL,0.0,0.033,944.6,LOW
ENG-049,2026-04-23T15:08:58Z,MSN-049-03,TAKEOFF,5680.7,0.991,488.7,27.9,85.5,8.2,109.2,835.1,4.45,89.3,4.77,32.14,0.949,97.1,NORMAL,0.0,0.032,942.2,LOW
ENG-049,2026-04-23T15:08:59Z,MSN-049-03,TAKEOFF,5527.6,0.951,512.4,27.5,83.6,6.4,111.5,838.9,4.48,90.3,4.68,31.27,0.953,98.9,NORMAL,0.0,0.039,934.2,LOW
ENG-049,2026-04-23T15:09:00Z,MSN-049-03,TAKEOFF,5541.9,0.959,536.1,27.4,85.7,5.3,112.9,838.8,4.31,91.8,4.87,31.34,0.956,99.3,NORMAL,0.0,0.06,936.9,LOW
ENG-049,2026-04-23T15:09:01Z,MSN-049-03,TAKEOFF,5550.8,0.96,559.8,26.5,87.0,6.7,113.7,832.1,4.42,93.2,4.83,31.23,0.96,98.8,NORMAL,0.0,0.051,939.8,LOW
ENG-049,2026-04-23T15:09:02Z,MSN-049-03,TAKEOFF,5503.1,0.95,583.5,27.4,84.0,5.5,115.4,835.3,4.35,93.5,4.74,31.57,0.963,98.4,NORMAL,0.0,0.032,947.9,LOW
ENG-049,2026-04-23T15:09:03Z,MSN-049-03,TAKEOFF,5513.9,0.951,607.2,26.7,80.9,7.2,115.6,839.6,4.33,95.0,5.13,31.08,0.966,98.4,NORMAL,0.0,0.05,940.6,LOW
ENG-049,2026-04-23T15:09:04Z,MSN-049-03,TAKEOFF,5584.7,0.965,630.8,26.2,82.9,7.4,117.6,838.7,4.41,95.3,4.92,30.99,0.97,98.5,NORMAL,0.0,0.029,935.7,LOW
ENG-049,2026-04-23T15:09:05Z,MSN-049-03,TAKEOFF,5572.6,0.964,654.5,27.0,84.3,7.0,118.4,834.7,4.33,96.1,5.06,31.47,0.973,99.2,NORMAL,0.0,0.025,932.0,LOW
ENG-049,2026-04-23T15:09:06Z,MSN-049-03,TAKEOFF,5511.6,0.946,678.2,26.8,84.2,5.2,120.2,841.9,4.32,98.6,4.83,30.58,0.976,98.4,NORMAL,0.0,0.036,948.8,LOW
ENG-049,2026-04-23T15:09:07Z,MSN-049-03,TAKEOFF,5610.9,0.978,701.9,26.8,83.2,6.0,120.0,846.6,4.39,98.8,4.88,31.95,0.98,98.9,NORMAL,0.0,0.033,942.9,LOW
ENG-049,2026-04-23T15:09:08Z,MSN-049-03,TAKEOFF,5487.5,0.943,725.6,26.0,85.1,6.4,121.0,842.0,4.28,98.7,4.74,31.08,0.983,99.6,NORMAL,0.0,0.049,947.4,LOW
ENG-049,2026-04-23T15:09:09Z,MSN-049-03,TAKEOFF,5653.3,0.992,749.3,25.9,84.0,5.9,123.3,838.2,4.42,99.2,4.8,31.99,0.987,98.4,NORMAL,0.0,0.028,926.9,LOW
ENG-049,2026-04-23T15:09:10Z,MSN-049-03,CLIMB,5080.3,0.84,749.3,25.6,83.9,6.2,122.2,812.9,4.1,100.2,4.46,28.46,0.835,99.3,NORMAL,0.0,0.029,940.0,LOW
ENG-049,2026-04-23T15:09:11Z,MSN-049-03,CLIMB,5295.9,0.892,854.1,25.6,85.4,7.0,122.8,819.6,4.23,98.7,4.4,29.11,0.844,99.2,NORMAL,0.0,0.046,942.8,LOW
ENG-049,2026-04-23T15:09:12Z,MSN-049-03,CLIMB,5198.1,0.866,959.0,24.4,83.3,6.6,122.4,816.4,4.17,100.5,4.32,28.28,0.808,98.0,NORMAL,0.0,0.031,938.5,LOW
ENG-049,2026-04-23T15:09:13Z,MSN-049-03,CLIMB,5045.4,0.826,1063.8,23.9,85.0,6.3,121.0,812.1,4.11,100.1,4.27,27.82,0.798,98.8,NORMAL,0.0,0.032,936.3,LOW
ENG-049,2026-04-23T15:09:14Z,MSN-049-03,CLIMB,5123.0,0.846,1168.7,23.1,81.5,6.8,122.3,813.1,4.21,101.2,4.33,28.25,0.785,98.5,NORMAL,0.0,0.028,939.2,LOW
ENG-049,2026-04-23T15:09:15Z,MSN-049-03,CLIMB,5140.1,0.846,1273.6,22.6,83.3,6.3,122.0,802.6,4.13,99.6,4.44,28.73,0.779,98.7,NORMAL,0.0,0.031,939.8,LOW
ENG-049,2026-04-23T15:09:16Z,MSN-049-03,CLIMB,5030.2,0.821,1378.4,21.5,84.5,5.9,121.7,819.0,4.2,100.7,4.55,27.12,0.842,99.1,NORMAL,0.0,0.026,948.1,LOW
ENG-049,2026-04-23T15:09:17Z,MSN-049-03,CLIMB,5256.3,0.88,1483.3,20.9,83.8,8.2,119.9,816.8,4.2,100.5,4.4,28.95,0.826,98.2,NORMAL,0.0,0.046,949.1,LOW
ENG-049,2026-04-23T15:09:18Z,MSN-049-03,CLIMB,5029.6,0.821,1588.2,20.6,84.9,6.8,121.3,807.9,4.13,101.0,4.28,26.23,0.808,98.5,NORMAL,0.0,0.033,961.1,LOW
ENG-049,2026-04-23T15:09:19Z,MSN-049-03,CLIMB,5092.0,0.836,1693.0,19.1,81.4,6.2,120.5,817.4,4.06,100.1,4.3,28.23,0.828,99.4,NORMAL,0.0,0.038,941.4,LOW
ENG-049,2026-04-23T15:09:20Z,MSN-049-03,CLIMB,5275.5,0.888,1797.9,18.8,85.6,8.2,120.3,822.6,4.13,99.9,4.4,29.55,0.826,98.2,NORMAL,0.0,0.04,947.3,LOW
ENG-049,2026-04-23T15:09:21Z,MSN-049-03,CLIMB,5008.6,0.82,1902.7,17.6,87.0,6.4,120.5,816.5,4.05,100.7,4.43,27.43,0.824,98.2,NORMAL,0.0,0.062,939.4,LOW
ENG-049,2026-04-23T15:09:22Z,MSN-049-03,CLIMB,5040.7,0.823,2007.6,17.7,85.0,6.9,119.8,814.7,4.13,99.5,4.23,27.56,0.801,99.4,NORMAL,0.0,0.035,955.6,LOW
ENG-049,2026-04-23T15:09:23Z,MSN-049-03,CLIMB,5194.8,0.865,2112.5,16.8,84.3,6.8,119.7,811.9,4.17,100.5,4.27,28.41,0.801,99.6,NORMAL,0.0,0.036,958.9,LOW
ENG-049,2026-04-23T15:09:24Z,MSN-049-03,CLIMB,5072.5,0.83,2217.3,16.1,81.7,6.5,120.3,810.5,4.24,99.9,4.49,27.39,0.786,97.9,NORMAL,0.0,0.038,951.7,LOW
ENG-049,2026-04-23T15:09:25Z,MSN-049-03,CLIMB,5286.2,0.894,2322.2,15.7,82.5,6.8,119.3,816.9,4.2,99.5,4.43,29.42,0.786,99.6,NORMAL,0.0,0.057,956.7,LOW
ENG-049,2026-04-23T15:09:26Z,MSN-049-03,CLIMB,5084.5,0.836,2427.0,14.3,86.9,6.0,119.5,817.4,4.18,99.0,4.19,28.17,0.809,99.6,NORMAL,0.0,0.028,933.9,LOW
ENG-049,2026-04-23T15:09:27Z,MSN-049-03,CLIMB,5168.4,0.854,2531.9,14.4,83.2,6.4,118.7,817.8,4.2,99.7,4.4,28.36,0.856,98.8,NORMAL,0.0,0.038,945.7,LOW
ENG-049,2026-04-23T15:09:28Z,MSN-049-03,CLIMB,5100.8,0.838,2636.8,14.3,85.0,7.1,119.5,813.4,4.13,99.5,4.29,28.45,0.85,98.3,NORMAL,0.0,0.027,928.0,LOW
ENG-049,2026-04-23T15:09:29Z,MSN-049-03,CLIMB,5317.7,0.897,2741.6,13.7,82.2,6.5,118.9,820.4,4.24,99.6,4.4,28.84,0.803,99.5,NORMAL,0.0,0.038,943.0,LOW
ENG-049,2026-04-23T15:09:30Z,MSN-049-03,CLIMB,5114.4,0.841,2846.5,12.8,85.3,7.1,118.6,816.4,4.21,100.5,4.35,28.01,0.811,98.3,NORMAL,0.0,0.026,935.6,LOW
ENG-049,2026-04-23T15:09:31Z,MSN-049-03,CLIMB,5173.9,0.86,2951.3,11.6,85.6,7.2,119.1,814.8,4.19,99.8,4.38,28.34,0.826,97.9,NORMAL,0.0,0.03,950.3,LOW
ENG-049,2026-04-23T15:09:32Z,MSN-049-03,CLIMB,5103.0,0.837,3056.2,10.5,84.5,6.1,117.4,821.2,4.14,99.7,4.44,27.58,0.816,99.0,NORMAL,0.0,0.025,954.4,LOW
ENG-049,2026-04-23T15:09:33Z,MSN-049-03,CLIMB,5156.7,0.86,3161.1,9.2,82.2,6.9,116.9,818.0,4.18,99.7,4.53,28.15,0.795,99.0,NORMAL,0.0,0.027,935.3,LOW
ENG-049,2026-04-23T15:09:34Z,MSN-049-03,CLIMB,5260.7,0.883,3265.9,9.5,83.8,7.2,116.6,813.4,4.18,97.7,4.44,29.27,0.795,98.8,NORMAL,0.0,0.052,938.7,LOW
ENG-049,2026-04-23T15:09:35Z,MSN-049-03,CLIMB,5046.9,0.824,3370.8,8.8,85.1,7.0,116.8,824.1,4.05,98.5,4.46,27.6,0.855,99.6,NORMAL,0.0,0.023,941.0,LOW
ENG-049,2026-04-23T15:09:36Z,MSN-049-03,CLIMB,5041.6,0.821,3475.7,7.3,83.4,4.8,117.5,815.3,4.12,98.9,4.26,27.36,0.823,99.5,NORMAL,0.0,0.054,949.3,LOW
ENG-049,2026-04-23T15:09:37Z,MSN-049-03,CLIMB,5155.6,0.858,3580.5,7.5,82.0,5.8,116.7,818.4,4.2,98.9,4.47,28.59,0.84,98.6,NORMAL,0.0,0.024,961.6,LOW
ENG-049,2026-04-23T15:09:38Z,MSN-049-03,CLIMB,5146.7,0.851,3685.4,7.5,83.1,5.2,116.8,821.2,4.17,98.9,4.38,28.06,0.853,97.8,NORMAL,0.0,0.033,950.7,LOW
ENG-049,2026-04-23T15:09:39Z,MSN-049-03,CLIMB,5159.4,0.855,3790.2,6.4,85.4,5.2,114.6,813.0,4.2,97.3,4.29,28.09,0.825,97.3,NORMAL,0.0,0.052,945.6,LOW
ENG-049,2026-04-23T15:09:40Z,MSN-049-03,CLIMB,5189.2,0.862,3895.1,6.2,83.5,7.2,115.6,821.2,4.21,98.0,4.54,28.55,0.861,99.4,NORMAL,0.0,0.03,941.1,LOW
ENG-049,2026-04-23T15:09:41Z,MSN-049-03,CLIMB,5288.9,0.891,4000.0,5.1,84.1,5.5,116.1,811.3,4.2,98.3,4.44,29.8,0.794,98.0,NORMAL,0.0,0.05,941.6,LOW
ENG-049,2026-04-23T15:09:42Z,MSN-049-03,CLIMB,5239.1,0.873,4104.8,4.5,85.8,6.2,115.0,815.4,4.26,98.0,4.64,29.17,0.839,98.7,NORMAL,0.0,0.033,934.2,LOW
ENG-049,2026-04-23T15:09:43Z,MSN-049-03,CLIMB,5276.6,0.886,4209.7,2.8,84.8,7.0,114.8,820.6,4.32,98.5,4.52,29.08,0.836,98.9,NORMAL,0.0,0.042,950.0,LOW
ENG-049,2026-04-23T15:09:44Z,MSN-049-03,CLIMB,5234.9,0.876,4314.5,3.2,83.9,6.4,115.4,820.5,4.3,98.4,5.02,29.02,0.823,98.7,NORMAL,0.0,0.027,944.6,LOW
ENG-049,2026-04-23T15:09:45Z,MSN-049-03,CLIMB,5056.9,0.834,4419.4,1.9,83.6,6.8,115.1,812.2,4.11,97.9,4.41,27.36,0.808,99.2,NORMAL,0.0,0.041,934.5,LOW
ENG-049,2026-04-23T15:09:46Z,MSN-049-03,CLIMB,5247.2,0.873,4524.3,2.2,87.1,7.9,114.1,817.3,4.28,97.4,4.6,29.12,0.826,98.8,NORMAL,0.0,0.047,951.8,LOW
ENG-049,2026-04-23T15:09:47Z,MSN-049-03,CLIMB,5315.6,0.898,4629.1,0.1,84.1,7.1,113.6,826.0,4.28,97.1,4.43,29.24,0.867,99.1,NORMAL,0.0,0.05,944.1,LOW
ENG-049,2026-04-23T15:09:48Z,MSN-049-03,CLIMB,5309.5,0.896,4734.0,-0.5,85.3,5.5,115.0,817.3,4.16,97.1,4.38,29.7,0.836,99.3,NORMAL,0.0,0.023,935.0,LOW
ENG-049,2026-04-23T15:09:49Z,MSN-049-03,CLIMB,5262.5,0.886,4838.8,-1.6,84.6,7.8,114.3,813.6,4.29,97.4,4.42,29.57,0.81,98.5,NORMAL,0.0,0.035,954.9,LOW
